Time,V1,V2,V4,V11,Amount
1271.0,1.35483442475442,0.348300444004424,0.360492289657975,-1.24326568122121,1.98
3768.0,1.35785674074919,-0.480519838482174,-0.515430666396049,2.34590338044102,5.3
5702.0,-0.406447139779882,1.21239141616836,0.291917493132833,1.27775045241577,7.14
8314.0,-5.32299567907601,-5.01370729093847,1.14486022066142,1.79904016946507,372.35
7587.0,1.02534096357108,-0.70814886029557,-0.0661309376870449,-0.0824550984146005,149.7
6210.0,-3.24221438525627,0.242915716647652,-0.348762645620777,2.20709360981737,47.57
11223.0,1.26927566934582,0.0366830008839795,0.383645675984227,0.434955778797119,4.06
11866.0,-0.443946944774113,1.16289020996642,0.340698067326307,1.32340453131388,12.99
3224.0,1.16640642693094,1.30107668998234,1.71837396901879,1.60187120082679,1.54
2616.0,-1.10095305263061,0.676652990669206,-0.649147808250097,1.16832777554936,3.0
13163.0,-0.251858356885756,0.0323822747463326,-0.615558565185891,1.37979679967253,3.91
10906.0,-1.87359668736608,2.86153608416039,1.07417758184203,0.320553672704013,1.99
2797.0,-0.45875528619942,0.605383744642789,-2.15016338803469,1.7293499486137,1.0
12412.0,-0.553662602429694,0.605720007905094,-2.49450018992632,2.21308076033937,14.95
6117.0,-0.812460224826596,0.280784322287658,1.3107390679212,0.991457389368338,303.9
817.0,1.13843623596697,-0.363657607206205,0.834377131587199,-0.883700926196072,8.04
13008.0,-0.876810555917739,0.779665178248089,0.318359135318748,0.662188322156162,33.0
12873.0,-1.81600783490702,-0.627000059208453,-3.2524668302338,0.568539774313396,63.0
2064.0,-0.335384743609967,0.921587937793397,-0.290895010201331,-1.36406253754128,1.88
11027.0,-1.10347293423197,0.619545479096914,-0.823633657176448,1.4066338969503,39.0
10953.0,0.105085738049717,-0.130200483207388,-0.451641422234573,2.20298423682622,92.39
1078.0,-0.340741875601814,1.14625278785644,0.0592412573442893,-0.180265905854542,4.86
2915.0,0.0289068293567029,0.508160500020371,-0.603461264607629,-0.134216691876759,1.0
11968.0,-0.727486355296834,0.954082660645164,-0.735079347720237,1.97512630769538,20.0
11756.0,-0.596838939928868,0.400014414146501,-0.761559251050792,0.316804620390219,16.99
11071.0,1.28122624576233,-0.0322713520706433,0.213028368122095,0.148797906380571,15.95
13151.0,1.1610702974063,0.0355144556386001,0.339201963217834,1.34953900093163,24.99
2878.0,-0.800441788796441,0.611449820751741,-1.55520912484815,0.0596290642674456,2.31
7622.0,0.848585842644891,-0.861163724516009,0.609395303745493,0.121447710477972,197.84
8785.0,1.01478209623917,0.255348880215262,2.96300210028429,0.513545640898803,24.95
11896.0,1.12150564149448,0.211580583192831,1.48816782348771,1.98245697290922,9.99
7414.0,0.968039043213151,-0.488163156768447,2.00294072788482,-0.459114020212607,51.09
10920.0,1.17352871247962,-0.0933498408480151,0.429366424963172,0.851620814598609,19.0
7677.0,1.2551001411572,0.51700491635537,0.890115656745725,1.01498167462386,4.49
4337.0,-2.13631529939169,2.5515324886935,2.60374396470878,2.46692046773257,12.82
11598.0,1.20855864337036,0.147925454965499,0.799339960077781,0.600831823564933,6.99
11410.0,1.31918431577721,0.28954777787968,0.135936874345106,0.84673213571022,5.99
1169.0,-0.554046896193006,0.336786185021785,0.569903515429249,-0.744769513455514,10.91
9673.0,-1.61547334981728,1.50325911366048,0.725169549174902,0.0226227776187748,29.99
2265.0,-1.26617118302,-0.321459304852652,-2.40487894517068,-0.419472633023631,69.0
8008.0,-1.37307636728019,-0.814988542302327,-3.03486580542232,1.34421843633273,42.44
11637.0,1.24730367214623,-0.433704104230529,-1.648683438625,1.68808241665491,48.94
282.0,0.0577799473883394,1.55035563102476,2.04147284682958,-0.444927876407597,27.0
2940.0,-0.658298737694468,0.641664126510025,-0.224098483708404,-0.1006431589666,11.5
3327.0,-0.464186437009399,1.18021215322048,1.54429199519345,1.53696420863481,126.21
48.0,-1.79340624422786,1.85460399082838,1.11226152645262,-0.16196484167768,26.72
9759.0,-0.830473458089348,1.53328268730681,-0.0349084804057783,2.27330976403263,6.25
13193.0,1.06063741245851,-0.256664505823698,0.105374967186933,2.11462765430055,100.0
2754.0,-0.814806099575257,0.788341696575198,-1.20241001162412,0.4163192196652,0.76
10725.0,-1.22480519661438,-0.0214111165730143,-0.795733354911646,2.35454068408615,43.8
446.0,-1.14610283642122,1.35027369114544,-0.0406815698489461,-0.441126779448263,17.99
701.0,-1.13478622190812,0.21201376151888,-1.94592308778496,-0.878621613273532,171.32
2555.0,1.08254595479,-0.0466731206218723,1.63738390779491,-0.555412193733836,15.0
29.0,0.996369531566045,-0.12258878723806,0.706579541087689,0.682646123949549,20.53
2249.0,1.23630429663582,-0.0963419911842719,0.658392807120165,-1.2607117543778,11.5
369.0,0.953918203343811,-0.760595477682288,0.147114856888749,0.152245213416982,32.63
14489.0,-0.411172739377791,-0.301249240771578,-1.05711984903622,0.476461479305358,15.95
4819.0,-1.73551460121725,-0.0799314020825146,-2.80864889284413,-0.797013176930548,83.0
190.0,0.80384592083057,-0.571718051824685,1.1676766743328,1.36632321477042,127.75
2512.0,-0.67448074381003,0.363415079396221,-0.816166669054891,0.79419666571001,101.93
11590.0,1.16154589165867,-0.205720625481092,0.352856630121971,2.04656012153701,29.4
4622.0,1.19418233942689,0.260962954459055,1.72447445123887,0.289314958484412,14.17
4935.0,-1.18234754446097,1.41345969877058,1.01505233680137,2.39722911626757,13.65
6809.0,-1.74095336526766,1.39838820749048,0.274674329944265,1.03916754330404,10.73
1471.0,-0.663184571984068,1.1372682943074,-0.193378506346109,1.24024265331669,10.98
1028.0,-2.87164532740211,1.73880949784859,-2.87521916308169,0.089358268710829,1.0
1309.0,-0.471180575782326,1.0312993880252,-0.103399685324699,1.55635333908342,3.99
761.0,-0.541113027391129,-2.20557004192892,2.91065094476732,0.415969326720003,792.2
12746.0,0.480640379106554,1.98303226738105,1.43310465841055,2.37779554500385,1.79
2603.0,1.13017725149602,-0.0392026049430435,1.43248030209198,-0.99086351139469,25.29
2984.0,0.788630180506519,-2.17595893147344,-0.882452556898389,-0.756280913391887,398.0
7257.0,1.26748010015563,0.170182315493903,0.135053254700398,0.858962096370849,13.99
2536.0,1.29666915766647,0.421662810240236,0.555953027321531,-0.361544986268581,0.89
1221.0,-2.20894349186086,0.309731758906983,-0.22992642065277,-0.829779999721348,1.0
3763.0,1.26708899839485,-0.543601867377556,-0.553807364367683,2.72054743551825,30.3
898.0,1.23532700161184,0.491484655292603,1.05231321192205,-0.0546662107509036,1.0
723.0,1.16911745724664,-2.01964603824559,-0.664842149461255,-1.65311594656451,131.95
9913.0,-0.763999220714298,0.0640262916006774,-2.83250766530844,0.420692747233206,27.16
14811.0,-0.313315599301266,-3.95648739195648,-0.610101869356126,2.44539157571053,884.0
14146.0,1.02932826510146,0.342430542983828,2.78972000802992,2.24675594681298,0.0
2000.0,1.33856290145919,0.59099043934645,0.897408679297748,-0.854708702920436,0.74
5649.0,-0.546628275440332,1.28773318262792,0.841725499585914,1.6788285187428,2.45
12886.0,-2.09709362792707,-0.503763758442378,-2.2559365802698,2.37599165033289,48.0
4814.0,-0.318579524430569,1.11895657507452,1.19610066781354,2.76215083328264,32.35
14936.0,1.15565941323897,0.323083854598302,0.906070919164838,1.52288753278991,15.99
509.0,-0.280814640130213,0.93460507768786,1.20891229763354,-0.961569153005169,22.77
4391.0,-1.7475575250597,0.0158464979591619,3.15376998644203,-0.476830443146094,127.83
8950.0,-0.734763234409711,1.03157684347978,2.62916665591955,-1.13687257605764,21.86
7943.0,1.13477693060022,0.273630688735346,1.25935403591625,2.51396491290556,10.0
2795.0,-0.39578692356588,0.719564253428625,-1.90790992335732,0.118366907262171,1.0
1647.0,-0.632274166854689,0.283154192412582,-0.574833550277205,1.67304417485563,28.52
4251.0,-0.4076546326618,1.05891045082207,0.312521467383353,0.913471939127422,4.49
5534.0,-0.903212361417313,2.04453747741767,2.6242739674752,0.405561963866162,3.79
91.0,-1.8222727282391,1.2353355360103,-1.82182380601887,-0.465556872101249,15.89
10967.0,-0.249550788074278,0.636656672362521,-0.46801215644476,1.89771489721296,14.95
3047.0,-0.754293526181172,0.369824618844841,0.245479044250398,-0.483731436020002,11.88
1078.0,-1.14942312044113,-0.0171610194684547,-1.72773617065384,1.31316251779502,35.79
12739.0,-0.774849823345644,0.877482336530833,1.53317205701047,-0.0945953988681701,8.98
10765.0,-0.306318357869969,0.794014539280586,-0.675009772366587,2.13654860913048,8.0
4364.0,1.13659075117431,0.212664205597153,1.32965084348126,0.811121456064272,12.31
3754.0,1.42111673441674,-0.651173195000952,-1.62464602864717,1.00937340039816,31.73
1309.0,1.35018419492218,-0.783871261340148,-2.98913960628495,-0.24618664502465,11.76
3756.0,1.41027884398243,-0.669082143087947,-1.62008898295435,1.00945377568803,37.34
4763.0,-0.457523587139747,1.10517614197172,1.11107639355965,1.44759680861408,49.98
8900.0,1.01718880420146,0.164846098119245,1.07052924705075,1.54264286256394,12.31
966.0,1.18940059406985,0.270214405451243,0.726122588867113,0.342848921225771,1.98
11062.0,1.22727949150014,-0.0450054285547076,0.129021880643541,2.07349983118211,15.95
11052.0,1.22341382242994,-0.008173155225696,0.404190730378109,0.890717177152145,15.95
2834.0,1.25024886198139,0.0190626789440505,-0.0390586691319559,-0.161649036522435,30.0
4353.0,-0.296514433223069,1.21596937260915,0.0171305414924358,0.496024835356682,7.47
966.0,1.1763606747367,0.198786527929201,0.448071756200049,1.80841895724992,0.99
13721.0,-1.53143725945876,1.09460676066168,2.75850407093293,2.05447533928446,75.08
483.0,-0.792724453343653,0.946688235639807,1.16739763459949,-0.375566786194153,4.42
7511.0,1.2308165643355,-0.405969502900153,0.217611878534078,2.02976552793417,28.0
756.0,1.22590197990148,0.239666750542786,0.508587451879376,1.24541682537424,7.28
11261.0,-0.614456340432657,0.347375065625483,0.289118782407509,-0.525633076048134,7.5
5637.0,-1.31436842351546,-0.0663812656751905,-2.57859958290559,-0.0402713070315689,51.76
3145.0,0.922536725638047,-0.517835077285402,0.913536107770819,-0.461367999887276,129.9
1034.0,1.48428984800957,-0.156177680148809,-0.707934665218369,-0.700017455663586,19.99
9.0,-0.33826175242575,1.11959337641566,-0.222187276738296,1.01761446783262,3.68
5542.0,-0.786343103710274,0.84486690513087,1.2217502205292,0.564819156677187,29.9
12101.0,1.21413368313223,-0.126761802827235,0.285627206872493,1.91364007777694,9.8
6193.0,-0.723226129678904,1.08679819841425,-0.805434952790507,0.519366739779701,6.23
1324.0,1.06621950846709,-0.975274037472597,-0.275940408230075,0.143909775602886,137.7
8211.0,-0.752132102574089,1.33508280043988,3.10860427708477,0.89890506551932,9.86
297.0,1.14561376267746,0.0041483782726617,0.916543293646222,-0.118965422211831,12.31
7299.0,0.868371206811499,-1.70787239990619,0.143418859414181,1.68396411374667,169.0
9882.0,-1.21470449900504,1.48961123318742,1.3527035624887,2.22769699970034,43.0
6794.0,1.43464404952775,-0.861884910205977,-1.29203852460753,2.56536016620667,15.0
9001.0,-4.7742030795,-0.253766873101117,0.920632575271276,0.978383133748815,21.34
8075.0,-1.60889980900747,1.00543783350765,0.116431594133225,2.04033491867399,5.99
2079.0,-1.10429852057252,1.34585476560467,1.65018230119375,-1.27446702019923,3.08
200.0,-0.304922925009803,-0.521387699016404,-0.255797283141015,0.792522517730734,196.7
6455.0,0.834393702383727,-0.310096628548688,2.20158998523468,0.354063461438537,180.18
3723.0,1.27807627534532,0.26034249917334,0.883232452427493,0.735759893193837,1.0
6377.0,1.04598786975922,-0.382683703357368,2.51536832894095,-0.835118458155426,34.58
9401.0,-0.424992605704568,0.767244036123216,1.21439506100119,2.13714155241397,18.8
541.0,-0.62352482847941,0.176954714976126,1.54427997096419,1.17067218960165,67.1
2434.0,-0.589090711535968,0.826111865277589,-2.36931330565185,0.576143579371931,1.0
11925.0,1.27602141796808,-0.0928409388774231,0.319980189985692,-0.0971440171323296,13.0
14500.0,-4.53865343034377,-0.672919274990002,-2.58814673102002,-0.292352939863702,570.49
1043.0,0.896740750189446,-0.630223597963273,0.582719458243429,1.0112517591337,158.0
984.0,-0.453605681608613,0.867001388135039,-0.0308383772340867,1.52307984085647,1.68
11008.0,1.20867606296408,0.0006055898844929,0.454500078161919,1.08344543229293,15.95
611.0,1.17611548682003,0.703280803275356,2.43700402797468,-0.276837704483791,8.38
4429.0,-5.04347188477683,4.01591369634014,-3.4701822150389,4.35486453946406,0.77
13288.0,1.11965869353533,-0.0778416864837631,0.203710024996992,2.82466927468893,28.43
135.0,1.10176244239434,-0.119018463304873,1.84496121166558,-0.826293741240075,22.37
2524.0,1.27413951703819,0.0399472682397259,0.0561301601574641,-0.1555431125849,1.0
10464.0,1.25011453383105,0.0801807620476547,0.148283406926285,0.842031052414187,21.43
4678.0,-1.48155489779697,0.510891065260373,-2.67910834865451,1.12612322098971,98.71
1617.0,-0.637114346744767,1.0869948343334,-0.0150993874186422,-0.271235599584425,8.99
3072.0,-0.49021352098917,1.39469554155957,2.58792442185526,1.57390151366646,9.96
9051.0,-0.69204338559107,0.628296759572466,1.42698848125802,2.0940108858945,46.92
2819.0,-1.19975243712669,-0.820796436436998,1.6872051146448,1.99413763667666,106.07
2749.0,-0.654613187243975,0.969360482170864,1.05501864385133,1.27018700189009,40.55
183.0,-0.598071289304104,1.26413654605302,1.69517498097116,0.855787531713676,75.83
2096.0,-0.423888332764851,0.717740801586681,-2.01321608808792,0.277767758406019,1.0
2388.0,1.26047026544771,-1.65444831192101,-1.46093942822421,0.675509448361765,102.0
9659.0,1.17354013108458,0.372273171112231,0.729904364311994,2.80908393349664,1.79
5959.0,-1.96152838520497,-1.64972551360556,-2.16952446256296,-0.508006433149555,58.2
14483.0,1.17992851114313,-0.0715174661361093,0.0351811067457808,2.68767063299521,4.9
3749.0,-1.00328177801535,0.668836120302,-1.67122027675944,0.695075540967531,26.5
12023.0,-0.733423367363637,0.0948687990925513,-0.07870851868188,0.0486723327919388,81.5
3042.0,-0.521761623445488,0.626184011879572,-3.27182653370939,-0.0888374909360241,1.0
999.0,1.23743572893974,0.163731081583208,1.1981370800324,-1.39307986358681,1.0
11155.0,-0.750938343466494,1.87216499258353,1.64692212650801,3.29991406708162,0.76
14449.0,-0.524418754075625,0.247011195280898,-1.36377452121502,-0.157229586404941,316.5
1504.0,-1.02608241206203,1.344535458333,-0.707748302862395,-0.539605480596299,5.0
9298.0,-4.0909192273044,2.69711009457196,-1.28207886547109,1.1494814761436,0.01
10990.0,-1.28080774378787,-0.0331901249128921,-1.36528064086752,2.15091944232255,15.95
4498.0,-0.186798269457976,-0.0235992244899064,-0.469183595775528,-0.225812079434385,14.99
2802.0,-0.677440480272607,0.838997987182817,-2.21455501052945,1.88084381183892,1.0
7427.0,-0.842264343131084,1.79290787514546,3.0125754508624,0.793707596103705,53.73
2797.0,-0.394827010128267,0.814398153410141,-1.92063019965998,0.341605489847696,1.0
9649.0,1.19642544328308,0.36547734312621,0.837403759589944,2.64972176564738,4.49
11357.0,-0.872882275208075,0.880469799604721,-1.21685308247265,2.13123461667737,8.85
8224.0,-0.708144240305553,-0.0438107110846494,-2.1945841136105,3.43676590332434,68.29
7946.0,-2.92664640898963,-3.03156819772382,4.44937404927032,-0.461408571325346,374.0
6824.0,1.21771316568086,0.474165192304811,0.83951473784926,1.22956923695272,1.29
11166.0,1.31513795392756,0.320077674651264,0.526243940207078,-0.297415469700758,1.29
1191.0,0.970661414473148,-0.316852660752472,1.7647966048353,-1.05238502834529,67.23
3803.0,0.290068670973984,0.337966025702801,1.48152547029383,2.12681475347137,12.99
5321.0,-0.953414202405424,0.885355890924008,1.2306878312263,-0.318567861587181,69.7
5252.0,-0.808996766976592,0.868858953086609,-0.0010593159573364,-1.20976373184481,9.99
9363.0,1.19546364753445,0.213426274074247,1.03696049873545,0.459303866618364,29.91
3079.0,-0.302520690013682,0.447473606170949,-3.21479928170564,-0.111087964243309,1.0
10799.0,1.26654219227765,0.0159416854209702,-0.0503145530417202,2.09504036571756,2.14
421.0,1.16691290807975,-0.0233668518884573,0.781790993649936,1.10844805107703,10.69
4942.0,1.0548854403891,-0.558337189728874,-0.35771802357321,3.00654152266183,169.0
12349.0,-0.552787641642728,-3.18407872114559,0.972496782921715,1.41476880538234,936.0
5050.0,1.0695794001349,-0.129927996340906,1.50834276698764,1.75435370531849,23.66
7305.0,1.14905179338223,0.33649818723963,2.47494288900365,0.617104023613096,15.0
14229.0,-0.470691525246831,1.1297984806156,0.10245205507986,2.48040710740123,5.49
7348.0,-1.10516838014388,0.091473278115531,0.583495965815175,0.828117402628557,20.0
11572.0,1.14545595230606,0.385589838052382,1.74590162408309,2.38185429286994,4.95
4956.0,1.30077372348409,0.165218226286324,-0.273887149197043,1.07923163764852,8.99
11071.0,1.20345677862044,-0.0590079639752321,0.212258437127344,2.31674675544308,15.95
855.0,0.694632257683256,-1.0689300112179,1.93074602412903,-1.2346072907087,196.46
14479.0,1.13842263545447,-0.24651257489472,0.10978635990974,2.1122224948455,39.0
11590.0,1.30507120434682,-1.22784276237947,-1.01086784077645,2.22652066760354,52.5
4330.0,-1.70774499688877,-0.351155954903561,0.90740178328286,0.912429397395352,100.0
3275.0,1.17639831904642,0.434544715323044,2.10387478321661,0.324152208989123,14.05
2514.0,-2.17063068576172,-1.89999758383558,1.80969419624225,-1.05679789751328,16.71
4821.0,1.12422822636113,0.0172267005137606,1.34817276792214,1.49647511178888,11.5
10516.0,-4.04389329729297,-9.46036591686046,1.86838487566167,2.37881412789119,2746.34
1475.0,-0.585889701391347,0.892093927864503,1.32883782916649,-0.304382132473053,84.24
2907.0,-0.581731913664956,0.720358991577283,-2.52558016034842,0.461711480421448,1.0
13943.0,-0.839798335557351,0.405582794794111,-2.25532870960108,2.03285432821035,24.2
3105.0,-1.04345576732149,0.965423498294581,1.42933017383467,-1.97688553758356,0.0
1403.0,-0.657065612313695,0.759619011573901,-0.735322784890269,0.471846994080256,5.0
10.0,0.38497821518095,0.616109459176472,-0.0940186259679115,-0.259115563735702,9.99
9392.0,1.15170011149208,-0.0119320169987585,1.13488939474779,0.594903990087636,0.01
7307.0,-0.43546462520586,0.788678376922806,0.282102215255417,0.973587831771354,30.24
3973.0,-1.10776757264086,0.012083840807934,1.35784477804775,0.213696617473664,26.04
1716.0,-0.64389248130274,0.846985967054189,-0.0836153067677621,1.03672503078249,8.98
2365.0,0.916679978953527,-0.480344855324326,1.71379483710306,0.531824986380197,64.76
2939.0,-0.45910893851854,0.570444939386441,-2.1454769704495,1.64710415502956,1.0
2933.0,-0.415830042454982,0.633578948026817,-2.09750439384799,1.46080866394108,1.0
13991.0,1.19933207743152,0.229013871642688,1.13005442825621,1.56845266012064,1.0
1358.0,-0.368093133179396,0.193260764348145,-0.398079691894284,0.959855590344775,37.73
1136.0,1.21227086326603,-0.122449977224386,0.29375456162161,-0.365530807699899,6.23
581.0,1.15345453322987,-0.414609366098938,0.330125385209091,-1.13677559090994,145.56
2431.0,-0.561358792611423,0.894211343336877,-2.41140158510004,0.818647790255328,1.0
13273.0,-0.459479369539786,1.07997401379027,0.311634896253596,0.844113569221806,4.49
8980.0,-2.92358252826265,-2.65328705980042,4.28943210291338,-0.240217198766907,413.21
8461.0,1.15170011149208,-0.0119320169987585,1.13488939474779,0.594903990087636,0.01
705.0,-0.590525678546258,0.756029651730531,-0.10964488435275,1.50671563748617,4.99
8492.0,-0.984687199416372,1.02421508813778,0.43175238259131,1.7638964905478,10.75
8603.0,-0.662248932647897,0.898858963560842,2.77436107746768,0.0698457792454682,65.15
654.0,-1.50301117044896,-1.38618909232631,1.71497905538828,0.256974388508218,15.79
8560.0,1.35209746745006,-0.717456479579062,-0.486925651435863,1.71119380267648,4.14
13475.0,-1.56124533836053,0.153207187550557,0.667712176590138,-0.141339676010008,9.0
4013.0,0.396461597104949,-1.06137438151556,-3.57301492477092,0.947911381133031,155.57
13967.0,-0.511901635463266,0.7749589863562,1.33172972109587,2.00977277545273,29.7
11339.0,1.1154822328912,0.483778742418073,2.84945008343132,0.212878343266701,3.78
11060.0,1.24693144656727,0.0410762028903194,0.319926369644577,0.735897194444344,15.95
11672.0,0.0117806039097489,0.177749694136852,-1.59815876600259,0.589404216062624,12.5
3769.0,1.34204456766521,-0.781835092541178,-1.59139827816468,1.0099598104898,72.66
7185.0,-1.92795172320235,1.49715053688172,0.0595847743851701,1.99848403330309,9.99
3763.0,1.14848812942563,-1.04795592678463,-0.898622903023431,0.918398916835624,162.08
78.0,-0.590589253571079,0.235248304183249,-2.21993601726527,1.72007458279593,18.31
4641.0,1.28217926638632,0.366098995183661,0.708724843640677,0.390115457773074,10.43
103.0,-1.40900945232726,0.56349250557035,-0.436893036215523,-0.680795734506939,23.27
4662.0,1.08061974606014,-1.07876891762935,-0.261569773592154,2.21805492743391,125.0
5819.0,1.28753241914084,0.0278824379563583,-0.34050943573843,0.919175439153067,17.99
1633.0,-0.564867530407565,0.747609602696403,1.31872842386593,-0.512261296604734,13.8
14013.0,1.19479886818814,0.0477566751188608,0.236989288035108,2.66163704348476,11.99
3805.0,0.778469309305607,-0.463622346853227,3.12232040181577,1.41683815316849,75.84
2182.0,-1.05133939721509,0.30601197811245,0.230732500820741,-0.235084592087399,518.08
13586.0,1.17690970132082,-0.0504468843283949,0.784460426575552,1.52532762545853,23.74
3228.0,-0.71786710560851,0.0473398119831121,-1.00052800969022,-0.836261965244237,104.04
1588.0,-0.416340970643948,0.699388477012434,0.971633671183166,-0.671305204895436,15.62
138.0,-0.986639536232516,0.0546197737557083,1.23854630109675,-0.377070284469104,148.81
10819.0,-0.27527295491651,1.33965287631641,1.90271002970435,-0.41720166016325,5.43
10231.0,-1.92788632044526,1.78543285023794,-0.252772928575202,0.570604357328203,89.86
4936.0,1.24095086131136,0.33769556828847,0.711656131614168,2.11063447282424,0.89
2802.0,-0.438004862672077,0.761246660557294,-1.9699417527144,0.551399779103065,1.0
11802.0,1.18783435618309,-0.0005627606704511,0.27734322384446,0.853703507590907,35.97
2856.0,1.26328240586148,-0.788960528379178,-0.783739440842178,1.61932769147899,24.99
10937.0,-0.713756528393474,0.841764810784747,3.18401630809652,1.99264871897307,6.06
10111.0,-0.416833690924502,0.762111026436142,0.140103023195888,0.492842941394135,150.74
9364.0,-9.56993547752313,4.6045644743109,-1.68565628773224,2.0716326818228,0.01
1079.0,1.3174703157943,-0.0407126802335953,-0.374984857663211,0.705436831318405,0.77
5102.0,0.965654466009401,-1.29475761404451,-1.93548810073374,0.538698025023845,183.84
3529.0,1.26447969405692,0.353026127088648,0.61140867416437,-0.300218489672354,10.85
454.0,-3.13389129377515,2.88739423570429,-1.57653465717616,1.55804895975,9.65
12597.0,-2.58961719821269,7.01671438495857,10.3432280604117,11.6692047358121,1.0
3768.0,1.41095500470472,-0.667964829036173,-1.6203732906179,1.00944876118688,36.99
14442.0,-0.806588860783909,0.143807754902457,-1.56969060463298,0.410571761664001,20.0
6530.0,-0.162840285385648,-2.31902595085523,2.75203684981879,1.44998054905521,584.74
8417.0,-0.449493368771357,0.816512471088186,2.10508758282475,1.15374137229631,49.22
4075.0,1.17608603195651,0.158533901410197,0.597177792119989,2.22402028567096,14.19
1545.0,-1.73997864345248,1.10789107796222,-0.767647738451304,-1.94669111721875,5.0
14472.0,1.18329133261522,-0.112822677649704,0.0853774056039455,2.25422707115616,15.95
2617.0,1.30871886416018,-0.0551739163894033,-0.371305104189336,0.705501733290433,5.3
7211.0,1.13812608282697,-0.302878132150698,0.489107850239871,1.9969094071187,26.9
666.0,1.3947016226159,-0.412555181479424,-1.73275846308374,-1.35703157341097,0.05
630.0,1.31581836095203,0.407945335713479,0.486155277115729,-0.636850654788345,1.98
430.0,-1.86025769215298,-0.629858920058775,0.844632076311716,0.859741162489679,0.0
12522.0,-3.58219216453489,-3.1571865185878,1.55726353107094,1.98378299478933,0.0
522.0,-0.608941396004246,0.961271047045624,-0.37541971231044,-1.90752960241803,39.05
2929.0,1.35441139827127,-0.161842189128702,-1.44096564942845,0.207022451985545,1.0
3635.0,0.600268425451419,-1.52742564573309,-0.370287282638827,2.65390230673731,316.58
3759.0,-0.242072285208436,-0.157382822457079,-2.58476603780755,0.781452431579304,33.74
9220.0,-1.87006044747662,1.14461455993567,-0.324813050781349,1.52100292633865,0.01
427.0,-0.847311956395441,0.854261494950731,0.890136673955179,-0.841302647105873,11.36
9473.0,-1.16445057402959,0.153136509406841,0.103744044559732,1.93941596915365,228.0
5812.0,-0.881739917649007,0.556104536005028,2.02622746522129,2.07446602907485,227.78
3843.0,-2.19784938242014,-0.885235867001163,-0.213769280924453,0.663079121203946,2.0
2040.0,1.32515087445034,-0.175694394790845,-1.26717546735215,0.487457058918415,12.14
180.0,-0.782666195196938,1.01798650185743,0.920904617400178,-0.812493033478365,23.63
8633.0,-1.29005611096258,2.13591481967601,1.09473702804437,0.0687528099536538,141.93
2542.0,1.20385582281718,0.140714885045977,0.561411779648124,1.50802531710468,0.99
342.0,0.779819724468341,-0.41580793896227,1.34806553735487,0.965016137989867,197.63
1401.0,-0.0427015894542016,-0.393962955832324,-1.64112310778805,-0.37708378287008,333.84
8207.0,-1.92073244610726,1.45600189341038,0.330102179584299,0.539746050707553,29.99
1434.0,1.2525202868339,-0.0329412269975893,0.269500670904029,-0.542253973219731,13.99
11045.0,1.29854441409745,-0.147471857415625,-0.0996889337709414,0.979542461994294,15.95
10433.0,1.20060668226112,0.287031726314636,0.761802370023778,2.56137504536522,4.49
2555.0,-0.788138485624602,0.619180220841499,-0.913696925310644,0.219916819012173,22.89
14541.0,1.30750195951095,-0.198243761462175,-0.872271741105077,0.948747626298988,11.99
7922.0,0.992578168136475,-1.1567895422026,-0.814558372656863,1.82477223346552,38.5
5230.0,-0.612338976260408,1.15618295899299,0.0785885166343801,2.89043998421424,8.99
5064.0,-0.370198889972499,1.0785255167374,2.13132933410176,0.264639904387497,15.15
3744.0,1.34669269296528,-0.400451294319301,-0.710304657957106,2.45494096921264,9.08
2418.0,1.23839564237735,0.258564981564725,1.18541680372974,-1.16984128100129,1.0
1498.0,1.33443491614548,-1.32077180396353,-1.06137921224864,-0.800966278422254,96.82
1410.0,-1.27912692334085,1.27366659822304,-0.836248910994777,0.968734314472275,5.0
7346.0,-0.436919419207987,1.14668988966227,0.10167703394824,2.70219472837056,1.78
2908.0,-0.341841600225557,0.687528985995636,-2.28699229657147,-0.761987960563366,1.0
6686.0,-1.87316348886054,-1.16052641138607,-2.310486869296,2.62417582097747,22.0
2371.0,-0.878833411257206,0.133657031032529,2.60981068622931,-0.553299786289599,0.0
10970.0,1.16302706398043,0.0836505033627685,0.803268073534388,1.94310367423689,11.65
1940.0,0.114974204472846,0.420945251676936,1.05677373726899,-1.31933501651601,9.99
1421.0,-3.80282009771261,5.2532622447816,0.327255612847688,2.21550904258969,0.89
9262.0,-0.918096248948444,0.414965618939845,0.0326401002246718,-0.118358752318549,0.01
10867.0,-1.43501185601772,0.351201444278851,-0.325660389992692,2.35920847663527,1.98
10946.0,1.34400258249484,-0.147950120019576,0.011341989587585,-0.873333305793273,15.95
9480.0,-3.19085356085168,2.26941323924652,1.68166664850538,-0.412758765052146,51.85
9773.0,-0.589191818331941,0.746344858035602,-1.15832145553735,2.42735124827419,7.69
2941.0,-0.855032155485742,0.974970526785806,-2.2093337868593,1.46998438280804,1.0
2376.0,-1.47277303827211,0.337959600153302,2.67174544735123,-0.614787432925595,491.72
12150.0,1.10606249344564,-0.443850228277704,0.524728620348201,0.166247723324827,69.55
9048.0,-0.84204248424408,-2.82704005085966,2.03059189764687,2.85088049253565,1034.35
3760.0,1.40127624693718,-0.683958381605842,-1.61630362949116,1.00952054018905,42.0
155.0,-0.546215294972356,0.878083882293216,-0.242853436970477,1.71411974339612,6.45
